sample_id,price
294365,14.28267124321439
201924,12.349082042009284
42992,2.0367959873149974
39171,17.517609105474595
196539,59.363840319014045
22078,15.527180936744283
57367,4.080008598400051
168432,14.538235235588918
223821,33.438993620521615
23635,6.213155138553133
114637,10.37963042531786
56611,41.11634460755559
261806,4.888224146477687
47697,27.219165492148264
43887,14.047918794443754
102102,14.209747784443264
219958,20.775470115925017
32878,25.30207587000986
122945,40.614173616401125
34972,2.0139603252647396
251840,15.463503149200136
127724,4.619142366411051
42658,24.47838157087217
271110,9.953724434421604
174836,4.172384072865771
10698,4.133756688014932
45382,18.52418412129092
62326,23.135753123209522
172879,5.934201379823807
102115,4.6896733585299755
27380,3.41907322178666
141714,15.339634237582901
212318,16.102153662913732
159249,6.531929872864466
281048,12.477326339542365
25757,6.587778522452461
37944,10.902175486096226
173641,22.99029941479422
16480,14.992950684197462
9423,15.293128755470988
180743,63.012569485679535
172149,10.295942468600773
136822,8.10672809893999
93413,15.632236596306498
46510,10.886935452863446
119868,5.643298088815964
8777,9.35972232755456
247247,34.17605891294415
15758,15.53117795750686
279553,13.849406083918954
41212,16.019417148620487
164119,2.4012842185382364
25674,9.127510397233655
129896,6.880966722783582
247724,4.6887475215633625
91670,6.943684455907703
286576,8.2658687904955
258803,9.356349233473471
60986,14.432970525394113
164280,8.63470324251806
185432,5.2758051061568105
69486,9.335555235714153
165861,22.281271255628276
250454,2.031062891021155
148024,20.268420135785252
201263,11.752914413039859
5973,36.20768324571613
264090,12.234939456932654
147616,5.521218783643459
50260,15.295320294137762
193462,8.091872846162211
105657,32.697760406331916
220303,11.126064362007593
84522,17.198781489631493
80440,9.075507407165983
237850,10.839545390307011
46115,10.515818961623204
173819,13.649590168001748
165382,65.65338716902733
251067,33.879373881724895
223116,32.93196018879564
4280,129.0606790398534
58292,36.421893519285454
99202,8.154963506451073
148255,14.892397153454203
293742,18.647157897091358
9494,68.87264998708714
17495,4.384918624379854
159680,5.699070844029494
191279,8.513540449177437
219308,13.335392772117336
181687,23.743099411644298
199069,16.405685753732733
16963,9.1738566628453
52874,15.581949772597461
70782,19.40095102042085
1465,46.16090548068918
60435,16.240918976463078
35636,15.772621177475543
294921,4.192072525681129
212086,9.025281944446364
80530,111.74447799202935
134666,13.866787980724407
266818,110.78527621282097
23174,18.867878874953778
159160,8.735384624956826
270949,12.038501678230865
165943,19.453159423239196
282899,2.377886483006023
258730,7.482151602657418
177649,7.555774077419541
181670,4.512471663687847
31624,16.26688742244636
28217,7.301716661381547
274972,14.690520415419723
16154,79.58403276127602
111735,4.8920958664467475
28677,3.4660694433465835
109827,11.117800500064686
123478,30.84258522204528
116935,2.2956801273714
45381,5.454197445850559
180363,6.806250711923007
38667,22.115900675810707
182488,9.876918039722296
89451,11.370358835629911
106671,1.5728352703930475
184790,28.529760830687774
228005,24.80285365003208
205762,27.987887272833103
167162,19.9367550830869
268237,82.09997180281285
109012,17.5467187035725
229337,18.10102539428992
258613,10.754413405876518
196341,47.58680739333885
293421,14.568501188442381
11921,21.290141238957837
67710,50.58085210201069
152223,24.87359016018947
196612,78.7696842843512
187385,13.665939169040149
232011,15.86484007614064
221974,10.641502585946782
80653,6.903389999622928
107306,20.275365711761694
159198,6.360225647906953
46791,6.023281972428658
84959,7.962063977029232
139381,29.13432061582948
49992,2.3655075722409005
131494,11.318577488516098
185258,13.316912557463242
294988,8.792510998080699
102921,27.262429215499687
31639,19.33174136263224
3902,18.73477832223292
11973,1.9845309208277073
13118,36.43319057068402
23784,22.83979826173524
146103,46.515335573937676
163653,14.534136168996925
159972,7.668838510800233
273078,8.983382955368285
298111,7.712377665836211
185097,9.888097811673573
97662,8.00750911335767
228347,38.65826603098583
163965,16.285462390488085
192940,7.4671147186442335
272107,10.33399836909718
34803,2.6672116581535366
262752,14.607509237772112
33641,8.62071722049284
260283,20.66028698282397
151607,8.94222825497971
101396,213.99678018250745
107403,9.597315769074687
254427,16.438274302918746
87713,19.95540617978125
171238,16.681364079610255
44005,12.640623577066439
78867,10.816867498692107
230139,25.738880005864864
63988,8.750338447255691
216217,8.840664339118842
297100,12.066696030345584
101343,200.67494035829998
150103,5.8599322464534485
232444,5.062413329434957
46899,21.61762977639455
78677,7.093200861714139
292644,3.14612132422462
214177,104.48953719010373
42816,42.29796198161802
76853,13.899840972721034
9580,11.043019377368255
156511,8.091589427543521
105240,30.66512919915114
131156,13.623600672408406
181979,40.740111295501045
17835,6.7359600001878395
187704,13.024809443615803
269513,27.067773152592487
258086,17.839761147853356
48082,4.911393500348032
137996,59.066297539147435
208505,6.172325279673672
280517,19.75506169876396
258699,17.825519267004676
148766,21.026416418276373
225630,24.195928765606816
39957,12.678094714465926
192347,10.518822337007727
251906,16.105442459599402
139522,12.763602881833593
288952,8.640141994390234
30203,26.16672620092278
111017,11.956708036512236
235546,5.407715449084002
31894,4.912021415174891
264736,8.827972858030142
272112,6.519147121437785
154665,5.701544538435533
126764,2.018128815040066
65235,15.707806025380757
214198,91.40248409916374
66752,29.619922424444148
32516,7.7024162154410725
165931,1.362239730608801
283449,5.4161429158370265
250613,28.775945450162393
10840,39.12514003079483
153545,28.408655479528658
156457,10.09908305590215
53167,24.95092353262866
19735,33.74418109933953
192685,25.986758497170978
283948,25.375240524182612
158930,18.695688572886418
165510,24.63727644036142
93511,68.05479744880348
63416,10.099358266985737
198762,11.295512261321385
197225,13.284856396456806
40535,4.097032325958303
181458,4.184057523035782
101855,31.55659285730706
146549,31.054953327652797
271516,4.135369156267931
216495,16.776005620022392
285865,11.21245578410413
164170,10.238968193521037
187107,2.9420419731542347
75953,9.366181716720366
166484,5.604294130686609
53078,10.404584492889159
236632,3.3884380818645092
29268,8.885091173895788
96362,9.937062236604993
46608,18.373887156262004
92922,17.632748007026784
94716,25.34093633571468
181395,9.439303812884058
254167,22.87601837937362
154723,19.977807178193032
197786,2.280684054692593
140328,11.869730559636048
17610,11.161900457629342
53045,42.62055527609653
55400,20.755552277942446
20904,23.745485021546997
290107,14.621972952529006
90209,7.491447529844392
205431,17.480391619681594
248987,24.906703562056244
67680,12.834990153211235
126320,7.4748275852267785
2200,76.32884520809279
39138,11.835732221642926
173363,2.57161072069423
150386,13.130384111217447
221228,55.037597616601666
33480,16.00897571656334
29387,18.866341819627202
212667,2.3356157213031454
291694,20.37413279436628
1447,27.209896708414377
108951,11.402448100763742
3214,7.8399943855570715
195176,154.6954799068648
265767,5.991370118319709
191587,26.969813950667636
167083,6.668403889166024
129494,12.199738730682526
60629,24.272839417197748
148812,88.56360495807004
152670,3.7850787367103518
170795,9.65755808984606
91183,30.101319829689444
210768,62.07515331977971
7456,16.76493642347583
27271,4.528100142494627
49080,7.074854718647276
209028,8.556971351108938
10124,5.78327081916122
18576,15.63597642116699
8246,15.114494461662295
269931,10.651048319658171
186029,9.734381336413309
222057,54.54251000127492
116279,75.70672349253611
156612,25.85081200654779
185250,14.603753218978769
254343,7.405098445469636
282873,4.45512405829329
113511,8.950289736838346
214337,42.85861782153922
112954,15.512671908536602
262439,3.1412983378250683
109706,5.8687752495551475
87256,14.027861663405595
277336,21.39866788098033
87237,3.422069788836994
40027,5.240057645589906
79434,8.664924859152604
100911,17.947260588860342
189824,11.622884218624032
221988,16.138737070605348
22822,26.46050579725742
120956,49.28574758515774
75635,5.379189887559766
122723,13.66470928017349
194411,50.29848862125581
88571,39.90074800166925
280349,37.53881541397081
225321,20.74110175966083
35060,3.1907369512232586
242785,10.997134238599179
242259,10.93388851814714
114203,22.489403954971536
285817,24.595295719118624
150197,9.630778471279358
226679,21.56154366821439
173450,4.657301556468778
286976,5.999349403156148
199124,8.925752447244239
22338,7.0221174219988365
278028,9.290315930808342
328,3.5497620665777325
202793,8.125096879033427
103766,12.210603714078479
59134,12.994653472755928
282030,5.641124264464379
292124,7.404662100684171
204468,29.890484434595475
285592,4.231298568225415
259095,19.36688066959199
41125,6.562373336539647
294835,3.960582142700756
35102,11.496935189829628
180971,7.8538854076480495
227280,22.055793242182773
1157,20.018640969904226
155784,5.942651286489937
270825,24.53325704595815
212408,9.02056925271445
2659,19.162432683848056
259208,28.75708989891907
216114,3.279788088201174
194539,13.872041442012907
153379,12.62604088705136
30560,35.45184007348438
249631,32.44917758865326
5732,2.9253929062893076
147845,23.95107007706933
185161,9.227284662922028
38479,4.502768537792499
161314,14.169632404303682
46331,40.75534129289453
211821,29.82667357436226
167620,5.941439744049457
293441,10.06788397087431
130903,8.429994382107417
251516,25.266464805842503
141766,30.37792206056536
135577,17.816512735522778
266757,13.707866789240029
270961,6.118089293945561
170493,3.634378156233954
215955,25.155564451264887
20570,27.485479620820737
214995,22.954208262824903
46513,72.69791006957718
18063,73.92037327875997
105743,2.7208892413099286
295467,15.66708411123796
52112,125.58050218007594
179561,12.455583801584456
172838,3.48711073478131
189458,15.00420971719993
176343,8.571337347610678
5741,29.96847215075544
253508,27.3246524239335
55372,15.620248454345692
252131,6.023183806671446
88546,21.452927106150625
25965,5.646605966413212
59344,8.442668047350752
108600,27.01724565097264
91947,28.354198018610663
267305,8.258512325737197
83907,54.06567171025152
272540,26.046545552347283
210655,12.130499901641045
248081,28.720632482448064
294137,34.31825880684518
193034,5.835950091361658
65762,45.68326809726796
30159,8.915779034427468
8185,15.807894062279383
8101,6.098559037701452
84283,7.4468486293835685
125960,7.530613067150118
245413,24.111483526639088
149070,6.708110638641181
267570,5.999276186038633
11040,32.57046098754743
279950,51.46734685490465
16581,5.14528867573608
249936,4.00427794209996
253592,4.780196967458464
147429,42.52130981919832
72305,6.870769467659027
15092,13.173039000086733
129050,10.329709719157027
191054,19.79133538504474
232324,6.520092272171659
122906,66.53405978685716
101400,26.51266605536077
263273,3.1356247085429194
203262,5.932022955197794
185074,7.791419679042133
155676,15.082712206105867
199670,13.66341175871183
115017,18.477574770664386
239606,4.7339518815720565
236950,11.981025210870536
211197,12.300593637278075
239728,14.552430812378532
53021,12.15649629621449
281326,15.14585255906766
136085,10.413332698828999
148717,37.08327186940655
237096,4.697176062515733
174810,14.46755196267745
232564,8.557287791302373
70635,101.2014670177066
118717,14.48203869979297
147318,79.9996926083729
298314,8.32151386388829
84539,12.147630507313059
140628,7.0523458411912845
212298,25.450425633416994
132781,9.646630898099115
284287,1.1929388390513644
246771,18.395279592572756
38456,17.884907261461898
67089,19.642527531784413
208711,7.684008477243213
222575,28.285097579230445
217133,30.064434751059274
280552,22.240288828353442
225200,28.097911868288154
133105,11.784015487642886
180336,7.994878259252481
101177,8.478767363859951
162774,13.776017286748955
175219,6.471157061374688
150388,12.713449405417004
289765,22.527778491639413
37268,32.27404025016644
265841,28.589264927872406
110097,18.43128168815841
263812,14.01294441284085
35453,27.811761701183386
66374,8.476284184667175
110340,12.645043189878882
189604,10.594290362850552
175256,4.444986429531101
140443,8.490807635299856
203042,12.50754015803981
35146,17.205822761516046
146579,120.0185159434922
176932,46.48592729529648
5561,90.92363566006416
112596,12.939056571926699
117958,22.461368744302515
237965,16.822274062273905
198614,22.871991284919165
151442,16.43608857719879
211397,43.774598793147305
24325,12.365315162413706
30810,18.667833325933852
154770,24.25075501677136
284038,23.85315289420501
276926,69.65870511600014
133188,8.122959337720497
15975,25.951897513658977
195000,8.998391719734018
103116,10.131611418862503
11296,15.651538633950869
71930,12.522910435854236
224581,12.679793655452844
65875,8.577563199478993
70453,23.985795048308997
77973,20.251415716015092
21230,51.55188319248644
146369,9.445851424338787
244723,28.11044713026551
274954,22.522688457799465
29752,15.758483513768136
11969,52.77090750773715
66809,18.986887187905513
274719,4.716818106066831
84354,18.748631579105034
34990,21.69446373124656
215035,97.92816380174857
64664,10.950118953952098
184908,1.899151497962934
203312,12.097114349031171
163804,5.245070199243765
278981,14.58533201558677
28086,4.035361607616235
83426,8.823721800421614
161889,128.42758163568303
225609,18.309006530883536
229943,4.4282782569439
23093,4.023906878230208
36166,6.2201484511324665
245495,2.0290000779315966
86918,10.861857430649431
135,7.123324299676579
86500,4.912414953033298
22081,8.189062995637393
146679,25.879246342421776
102137,48.32724380255116
224752,95.8533713509218
34069,9.608080746208312
73531,34.92810227845786
143722,52.230462330504906
252433,1.0299452117976124
105023,3.6345870602304147
114087,11.92299137697779
175566,6.057821687291994
77396,7.504394571711286
60267,8.138083521480855
225438,17.590737911441515
282194,8.661031380567927
26835,25.584237602389507
277790,5.423254925468729
167988,17.27475915430756
212570,127.41970226910611
75711,7.73818038897583
288971,10.208051945073052
52740,13.468291901993517
93172,0.5487928528090706
101254,16.36851027427268
296665,8.888480965420918
155039,8.827134038494805
52064,45.351115471521275
129748,13.144948406817972
78406,7.061867578059882
216537,21.07650175655567
32226,1.9497855763238643
252639,15.665521013578449
252909,3.4226056711069743
294888,4.102612359582857
54856,6.38244666996174
101926,6.205702262111302
16517,4.7316707632577515
260543,14.78071767275177
13238,18.02151784163995
231108,11.49856508344608
82693,13.05256135841767
225894,44.269011518418914
147795,57.731676311605646
260740,14.519666824149695
136304,10.437306688728233
223855,6.819927396661826
220895,20.052337810560875
120846,30.382749598496343
101641,8.021134654823852
46421,125.2132202040787
72861,7.336709217497714
130588,37.99697800717044
194233,28.872377120092846
164349,18.572725732778263
259625,46.3099468759391
217025,14.356173615813624
137262,20.353385627406844
130335,29.219105473783287
202045,12.143437028721033
11380,12.92109226555108
175082,3.871585104814423
157940,10.03753176207153
15093,27.959207683580445
155523,18.520128354510394
168224,0.4896503946317675
172617,7.72515995096534
249949,23.634782794396724
62721,20.003270872116897
297860,157.26889771174987
181284,13.932628336256522
52911,11.527029696576527
237393,46.28748471588696
55468,54.83147921234691
46201,5.163154089796745
274020,11.656424393566622
28429,37.19190239437795
186909,20.874173407405575
143018,21.607032025574636
151030,12.317303976453905
140449,5.7163788766585855
64088,5.2337362568012304
146615,46.47959615323931
55617,26.04485048258982
298598,7.692043515580815
32084,21.72091147558355
44267,12.487613450869748
134558,16.576362779894783
26075,6.4449953676357765
158991,25.713558368156427
155940,2.467356635350177
203504,15.781327551884024
243076,2.491717804765917
116987,2.2872973122639704
287854,6.17143858452242
217942,10.75215728332698
150347,6.135714195741991
246614,81.26980401381711
154164,15.329083781818682
463,6.611223888509068
85537,1.8459217182622079
113473,4.227412447063838
173912,21.40444611840534
213301,40.39704988691591
232860,30.71291521235926
245673,11.094268114266903
268990,7.648116914204988
5905,30.006136834160802
135473,14.48854535527991
165677,8.853348423622695
231927,7.590469508560652
206982,8.712247618409615
129750,13.626437246220439
261503,17.227274730184742
237176,14.429308010929416
186883,8.971920728761138
195386,41.515384929184904
244283,49.95116283955853
115295,24.413660180837123
253882,10.317893012831934
127916,9.921228634504752
9129,15.73006642557066
298714,6.332116223371615
165541,5.652185370172948
97985,8.740796024187768
93038,4.699118865643238
278065,17.97724976542411
149150,14.736773750135324
86827,5.496043631827915
59891,3.8522399549269477
181901,3.864729527594515
12749,2.6399681512556787
262263,9.662290089681722
140279,2.310864729718418
77741,2.8890589036561387
254403,10.422262925110344
85369,7.587409127225683
147213,74.71573170040303
25881,4.281394266297436
206344,11.232037932016329
210394,14.841352802317639
111684,30.770063142212308
182902,16.58811905526639
63837,12.799805963921118
177869,55.15945656610828
292902,15.12117611509188
66941,80.77866864959744
200256,17.342876888992926
126558,3.888718119901208
92666,10.519582057644733
253474,49.823645753991755
154895,6.50324530549521
19598,13.118870798635387
60061,38.08773509224218
185833,19.217202707334593
255802,6.449847759360719
144511,4.304402599010407
12383,31.473290063545644
255502,60.87505582600943
167834,7.742945515505917
30458,1.648551288723362
93477,15.623984097324495
73056,6.597993620350086
280301,4.180009044295173
295290,8.903085268393664
292795,19.93993816500954
279875,88.27506008724875
181070,11.14481484304761
235640,19.443994429975376
216134,28.217948295706616
66938,7.702671292081357
157955,71.69332163802063
206777,8.796388854382073
135924,13.464533287206349
119431,9.176401170417192
218409,10.759288263043413
75887,5.682618135169425
257694,29.95377286593802
98082,34.637780983298676
236993,6.564781414745871
103106,10.54985624902119
205371,14.026072100715643
114779,12.185691427488335
229815,11.74210800348407
94525,2.629827698818903
48120,3.854245793417105
297507,2.868884775058054
210093,6.941429588422985
70980,16.73443005161017
32253,2.5543281754596183
91359,23.78866481716346
251579,8.33523991560864
99559,68.18745123823585
92613,15.212683543479756
111293,13.187915333888935
13850,29.654735708035037
193106,10.261357915112367
272399,19.738562897348235
209956,17.21010418792057
62666,16.587824475994953
257346,5.1897710862122395
46909,7.593474381053937
97372,17.17593403378565
26309,5.4368996392559685
81173,2.3319688557968297
40057,25.739896845000356
121217,11.870013621068955
240178,40.58361889412141
3086,64.95759206417269
280427,17.954672233588663
30936,4.792800119633186
143810,93.76889016875595
73988,13.002429041874361
201026,28.912094238452376
8271,14.433493024219143
143624,30.34083410107601
123428,38.213231004378564
56328,9.872686987769873
205826,8.08748030860312
19919,19.975913571112105
263859,6.229601342854178
32719,11.93121123372154
23862,6.93790441603872
163177,9.75880473714517
42436,7.616994584769238
175364,5.140754150491786
116365,17.04324261002676
54635,3.7884480730415464
157337,138.18826400859948
77968,12.156606083032907
100046,13.198207010298386
133191,4.399777432880201
216012,4.558800278704776
193312,16.284210113682732
21627,46.34679465495746
49650,5.283642962223354
226961,101.35330522425099
263864,9.07070387598666
233017,8.604832600268235
280945,12.687296793705308
86468,2.1038730979502844
15834,3.218876445338085
49774,9.915866725083907
28894,16.677052081772974
249297,21.90678373149485
30731,19.479025021481213
292152,13.845997979721364
276681,23.667537687032894
135821,6.395668249335704
73384,41.12130405597488
269848,3.600538254473242
36606,143.81746961493621
100810,7.144495355340577
134257,6.704024780552163
58464,77.98874015566017
48509,13.575591140902732
199160,14.348498004431326
69958,21.628830672778182
261279,21.22473958729516
78152,16.794175817088792
156531,13.210103058529674
150917,10.53638698329446
9627,9.027710097790441
114973,16.64153502450322
218950,23.383266511017364
207970,172.00290591808042
208277,9.384035054555554
291006,26.098342683341247
103181,17.841801073837164
34095,20.991576620808885
159981,15.15020930464271
57345,123.20197485973505
23997,7.083121043263476
250892,9.14019551842291
296219,24.03562200680644
10194,11.810389870640256
254245,10.39178250904263
193062,4.066355762685327
96180,4.963767648636291
19557,35.670227607614514
60224,14.57606725138879
277867,5.009990547867988
10950,14.860402991455288
6081,21.468908062818002
72279,10.354174647457743
158,14.907912800779235
116230,17.410560472813927
53812,43.46806335321715
122335,122.21655852530182
118298,12.553752760839835
288276,8.949288365764687
112484,21.64499419364911
184138,6.735792507735627
110249,10.19457075418475
247417,15.753652111616413
298025,4.095887027059219
145918,79.28883800402802
65900,30.19025035758295
33696,8.078249493748734
138959,9.947291738475954
294390,10.194554239798705
41912,18.173494898605778
287064,5.272689059121368
122034,25.134810798339952
172374,1.5734429839792403
71753,4.502292398091976
213967,3.568219847505417
175355,8.474349978654526
263748,5.264827804992115
132887,54.86944252111047
97319,8.62001506953172
165964,36.639305633849425
145394,32.11189233904726
245273,8.742759074215735
4193,13.004032419109528
243018,12.019179997264652
119533,21.398730629106417
279058,13.549788428186465
117365,64.97709065341517
147335,16.831547612833557
66739,25.81849032358666
152896,8.523921728457262
14269,17.810101917604882
19278,9.161286297131744
108586,42.277439484608855
161004,85.19059703181183
183278,17.344944474882197
125809,15.915690387209194
220962,7.163784934745473
224355,15.73239951346014
107175,23.728738992951257
230070,6.721201056620883
209650,12.22499167967444
227072,25.6954160414764
258851,3.997661438621412
71791,32.52492514161091
215026,23.241514328691544
52677,24.51010422056695
251125,14.629720579051686
96420,13.99095995901751
213847,79.19505223392666
64997,12.9810001566318
294703,17.16847926831551
89486,26.4508202606373
186121,4.024618492373222
257102,13.953845817286762
86482,4.097659193885968
255713,22.848347595496303
113192,3.4648036493249155
221112,7.24748137224799
93150,25.311467440527622
123268,23.245151432055145
217589,49.866856233312966
150586,23.979899726203875
49219,9.48734634298439
298257,4.987831056353926
227846,82.4818821988055
147396,31.600541406863776
56672,10.364292508225342
295581,9.16696018806553
9311,5.58114703601788
259435,28.4029267085641
259640,4.928639279172134
123127,42.374882668673955
263275,5.766253177808893
110120,4.47901048225697
113418,16.339802901252483
190134,30.058553749336998
289390,15.886956902014429
26363,20.58128272187182
183516,7.169450309563199
254098,7.7805809424263845
261125,9.879082978385531
593,13.271180670920094
237452,7.256048547817846
50777,192.88666429489018
86228,4.009510312895258
283667,6.8681884787952
56366,14.843173359625032
167861,3.1881396553574604
20748,71.73482060972805
68899,6.929188362532646
16968,7.624247409871732
166773,11.521989573968497
178480,56.33174419619565
171085,2.6723146338510118
68159,15.369864829520909
119161,27.289321032918917
150877,6.715714429806906
163748,10.806829634197722
82291,3.8616290263206916
29110,11.54525737902514
23415,56.43475701295713
187212,5.95436081731957
77627,17.101350110033483
186951,4.066135096822337
54959,13.734792946896654
108211,16.483565720220717
234806,23.259758805028355
60114,28.43213607836993
95820,22.908405668704077
34642,8.329984721934146
164516,16.007902628343096
46947,6.2120846734930755
55492,6.857917010665532
262178,2.629925167870569
2455,19.100972252409925
246981,17.03910632321482
83878,1.8762937718972867
3534,20.18368602946538
40620,7.140676246944133
130478,16.344340703875925
180637,14.99382817870954
296534,9.037863251568652
150697,17.43615100064993
247167,13.595392620334067
142874,26.545078555519634
256478,2.8416790970533388
95101,24.783683059098433
227003,11.798953432699085
146559,37.464856925052686
1523,40.67595902559284
12816,14.45122568865465
179984,23.943531857302062
43077,9.709933264174417
266661,21.22716921568713
240472,36.303948164767874
138548,20.965630886660094
104508,15.726218713179605
184320,8.529154244110433
116553,27.43696029825124
116487,6.7002561654326245
232596,36.139272051319836
270325,5.121048344406704
287846,5.318590296434046
238288,18.91305834047487
150661,14.234012924316835
134672,32.44224313045299
107375,13.236408147567397
169141,17.572360668348946
160008,16.19766195194316
128667,148.64167761083135
258253,7.079241143734392
237746,26.482715972637333
115818,17.013218697706474
28825,25.289448518484615
156595,18.340857061424376
249191,16.254347735998305
82584,9.757739632536369
136801,9.261812289271708
162664,11.170425436133012
94790,16.544373123369944
27335,4.681655429153774
162580,5.930900330674863
279890,7.513952495885627
127813,25.74353339727189
261527,26.010016686833396
48132,14.459663569025366
292470,15.048238969784475
27330,6.3880962613889505
55381,36.17872625929256
183313,11.482560664514729
107845,12.1267152147171
78674,24.92224942144254
245909,59.6890120146317
285257,5.27442971852324
32995,10.618994708721582
28375,6.418666489656091
238630,15.325053888438097
49290,6.562435315272877
157588,145.94539345833812
100139,19.480176732433872
40288,10.837543158870098
46335,52.076089596429426
56887,18.481942188429876
71091,20.006567363735293
7750,6.151285281426201
190036,28.07519441446784
230382,4.667923413751907
282760,9.961872955023326
249175,7.273385898880734
94049,9.688536193362264
136508,14.59926448361852
115367,5.662528800427149
159686,18.14105972517236
172134,2.8759822773783927
132458,9.220500307826224
59224,20.223639690171552
58304,1.5358106451716198
89430,11.855834457309474
9895,13.677321625561715
7929,8.364480608357704
29552,31.5290355001502
177449,11.957844496340483
57216,41.295106947515286
75303,6.702885141223561
88645,12.156581380918889
61013,4.295223408298063
201560,1.8173002447875957
91250,12.724646430758659
55607,32.2433669915847
179091,17.745923237299774
31093,4.200221034631181
190244,68.49777941765493
121065,12.911878737093216
71719,18.959135219059124
133392,16.87483759446442
219141,42.3174252825906
206180,8.680125001256267
284791,6.220960683125692
259635,4.849438971082542
148904,11.815462431808026
176304,37.60362258081714
227087,6.485307212834699
253966,10.81783847153294
293798,21.78433642211703
84130,11.18866329789663
99490,38.17401336079022
132790,18.075165156500685
94357,30.614517836533434
280581,11.891782145178194
220048,9.255307601185137
146352,15.449497109630546
263144,177.93435209805176
786,24.34873906899952
249076,43.36026970306345
248301,20.142647535905187
28281,3.4316095849646917
90403,8.751803820774777
128986,14.606169226896627
134467,14.765564766330705
124060,22.367507169415067
243036,19.88648472881152
232898,8.159078026994202
61517,8.502292554963832
249719,32.97504558524735
30953,4.017929259198606
36698,25.31849351412338
252381,23.944785962752942
9677,9.984050117976254
179394,5.114137563254004
285908,8.958821339776739
143443,27.86888462464081
675,13.65572469379502
248340,12.99986034851958
41657,3.54532666225868
121447,7.418707379455005
24640,10.993881758238283
94048,11.071408106296781
218003,7.404667235493955
104723,15.902996197138409
102533,14.783062302559355
111322,4.476728691818349
297313,22.43596157794499
251344,5.03873646693764
238465,22.449298707220517
218952,26.55218935141528
123018,12.201162853487554
295484,10.916239625335928
241105,167.43148298924535
288070,5.698045531045981
152119,23.79473816643796
295553,14.982314952780136
102750,7.6652368056255815
131731,97.88357803203104
93565,8.400525028311941
119692,12.861137862422133
25421,5.571973898431629
254539,11.870644586640704
161561,16.7727452077953
211915,11.975204589384283
36128,26.977500479764643
202601,8.667563928243109
150864,17.23977296088128
108448,13.559804101600182
258743,6.4797616146094015
256036,40.55808376392454
249280,35.858502718624415
132770,7.294919122599626
149074,31.003359322003547
84787,6.379912213169253
44757,98.13230138639196
249491,2.731121126024576
196124,48.93734129021017
184095,7.098071474639889
285565,1.9832644658222534
283267,74.31709014972134
258339,46.107160120505924
294587,21.138729563160783
50659,10.047785432561199
186949,3.1405380151108124
154242,23.619215523037084
68136,9.800940225393724
45457,6.4280633819517075
191351,70.47441982967823
229364,12.672551743837435
106208,7.817909145668972
62169,8.679340339699507
142699,110.41490631484172
223103,26.88041137441553
273287,11.9854594374904
133756,51.3338172709513
200056,18.47137684350566
169456,15.321699160093564
210053,35.32377096379593
24292,9.662448653603064
173558,28.097016079610142
119245,35.76911791048116
118621,19.344666993127046
282252,1.9659000363617556
293416,12.652251001380913
261118,77.76244075400946
246873,5.951196633056504
82328,14.237325733873174
43592,2.2312739693944925
157365,154.50478712775148
95759,30.850597544323264
200444,16.686471975113584
174381,6.555304447168483
84638,8.025864845018003
38839,9.581536612921552
30847,6.991592105957476
15097,24.047908388890995
60277,29.24364235737648
117854,9.594912616231555
50077,15.303401377474534
264559,2.602994738885566
94741,18.24572657699268
171013,2.912693915597757
97513,38.46548580909924
108696,18.281548755508016
287533,5.134541403724097
3166,5.533084274788143
182822,9.614816149193272
222147,24.594317829155223
131716,13.652516498541724
180215,9.68182452569216
282872,2.269924134921916
28963,4.336502712970325
24973,16.685641288268805
158615,13.63873266247165
146411,4.039576608914188
279651,9.30880818093403
131468,13.694557269099185
138806,31.894725608025528
141290,3.0082533307149553
63790,13.928227667758518
58971,37.87403474459565
239890,10.014295631991859
85976,11.790534421434849
3061,14.079754723668486
254647,7.996191889648205
168520,25.35518360977067
242313,12.248211247180357
210415,14.051120263328462
143100,15.675211402130644
119606,10.49670600496317
261629,8.234326295297238
71937,85.55194883031425
292869,11.867457472237813
263779,34.19192474465724
35845,28.820471672542293
70615,23.86275991048868
165109,39.818767756648136
241200,7.562142835647438
202381,2.6322831258603743
50170,19.492073599702174
166967,3.869617162875374
196023,61.35454970551865
25703,2.3602559068638578
165643,4.862921147794405
91803,5.863255743457444
64895,7.54372511121954
209073,12.60271003090528
54093,13.385917145503194
196865,12.543088272041334
58415,40.7044611734591
260951,3.634979341771136
179372,39.29140870587321
249803,7.7487823151369914
266738,4.477881467354209
299253,27.333926824517683
75454,23.519030447340178
268090,4.637807715058317
112854,40.33184447333372
145524,66.89074621219699
271316,7.334329623052946
167728,41.104909097947676
41628,4.8842548366729845
162716,7.727764800497775
75994,73.6882677025098
14703,48.91894099702702
70184,10.208486521294475
186926,4.1044145516243455
245214,13.276397679167887
72566,14.375268552521613
220669,15.80684267609602
76882,21.019312931550385
242886,14.179760797848262
217079,25.724463540085342
139949,5.009652842291476
168102,8.240064988002645
292286,3.4497266145315253
174240,6.56410171939864
110381,5.288930426452059
45140,6.082835729734248
224753,8.475680541241058
93436,8.656809651348018
262684,39.28072680421811
19601,10.548211202351988
155057,7.83441780492381
21904,23.479438205354086
82621,5.570458703649137
219275,14.985640895936177
37496,9.384191646726606
273253,17.082082148457374
149772,22.86418307673232
101636,28.056760963277597
226081,3.630462173089141
257431,26.08994258991719
232532,28.228331373251827
